,Timestamp,Temperature (°C),Humidity (%),Wind Speed (m/s),Rainfall (mm),Solar Irradiance (W/m²),GDP (LKR),Per Capita Energy Use (kWh),Electricity Price (LKR/kWh),Day of Week,Hour of Day,Month,Season,Public Event,Load Demand (kW)
38328,2024-05-13 18:00:00,26.28151606,81.073329375,1.053724831,10.413685252,172.2781370675,1008.241818,527.7966194,16.82725469,0.0,18.0,5.0,Fall,0.0,1328.151606
17999,2022-01-19 20:00:00,28.1970974625,80.47854214,2.253288229,4.24329765,245.816674575,954.3554097,496.904663,29.07348379,2.0,20.0,1.0,Summer,0.0,1519.70974625
30339,2023-06-14 00:00:00,27.885675665,78.296688465,1.7300092703,11.595806769,252.50466695,1076.26262,497.7814752,28.41404709,2.0,0.0,6.0,Winter,0.0,1488.5675665
47405,2025-05-31 05:00:00,28.3781570575,76.098405385,1.7946133542,48.351803546,257.54302085,915.1827931,492.7856067,20.30748859,5.0,5.0,5.0,Fall,0.0,1537.81570575
33874,2023-11-13 20:00:00,27.710397725,75.3013365975,1.9576966982,30.846301015,233.532296725,997.7463592,497.7124037,26.95522971,0.0,20.0,11.0,Fall,0.0,1471.0397725
10324,2021-06-04 11:00:00,28.6741622775,80.2717032075,1.9565758895,13.876159513,226.60417125,1049.247208,514.7835176,18.9349911,4.0,11.0,6.0,Winter,0.0,1567.41622775
24914,2022-11-06 20:00:00,28.3047711175,78.1563390875,2.012279293,14.526507568,226.824326175,1015.450345,503.6729356,27.21628348,6.0,20.0,11.0,Fall,0.0,1530.47711175
36914,2024-03-11 11:00:00,27.4468700925,81.548175705,2.031870409,14.096419539,276.331697975,988.3838299,491.9013016,17.7258364,0.0,11.0,3.0,Fall,0.0,1444.68700925
1712,2020-02-16 11:00:00,30.5219514375,84.8996062025,2.553284573,26.157407124,186.586676975,1034.685426,484.9149798,23.06770894,6.0,11.0,2.0,Summer,0.0,1752.19514375
8800,2020-12-07 17:00:00,28.72121814,80.08849276,1.773332493,15.375761925,214.5802212325,998.1188705,477.6951969,20.34239632,0.0,17.0,12.0,Summer,0.0,1572.121814
31998,2023-08-23 12:00:00,27.9499135625,77.015049325,2.1845950468,13.220293111,223.51892285,998.6916952,488.5806575,22.90313258,2.0,12.0,8.0,Winter,0.0,1494.99135625
38393,2024-05-20 18:00:00,27.54138308,79.5103022975,1.1471561095,6.662617301,190.3470908,1001.966915,486.4109612,16.14164846,0.0,18.0,5.0,Fall,0.0,1454.138308
28201,2023-03-20 17:00:00,27.55856418,75.27294348,1.5133311135,25.164162172,237.8872618,931.7639661,518.6008673,30.6072071,0.0,17.0,3.0,Fall,0.0,1455.856418
20107,2022-04-24 06:00:00,27.5278619225,82.5128235025,2.629090546,18.908132666,216.58391575,1014.387695,495.659635,25.07100465,6.0,6.0,4.0,Fall,0.0,1452.78619225
26461,2022-12-30 16:00:00,26.8603142175,82.9120283575,2.2309630077,17.233443763,251.6140374,1025.505997,488.1866336,17.44476667,4.0,16.0,12.0,Summer,0.0,1386.03142175
4865,2020-06-19 16:00:00,26.7978198525,75.39947879,2.763029003,20.337596639,277.16596085,1048.250924,495.2789195,27.73015229,4.0,16.0,6.0,Winter,0.0,1379.78198525
44511,2025-02-04 06:00:00,28.20580305,78.9971404,0.9252839865,17.830712307,225.285862375,1019.621871,482.6602854,23.53045742,1.0,6.0,2.0,Summer,0.0,1520.580305
11548,2021-03-26 18:00:00,26.8334405,77.226253515,3.2853787437,13.575265331,289.855198675,928.2687521,500.9060114,23.31291133,4.0,18.0,3.0,Fall,0.0,1383.34405
43103,2024-12-04 17:00:00,27.9496901525,80.907942535,1.4619353618,21.873411392,298.693605575,962.59615,467.4982627,24.40821619,2.0,17.0,12.0,Summer,0.0,1494.96901525
6365,2020-10-24 04:00:00,27.603588315,78.29656172,1.579349101,25.686952605,183.300195215,1025.704866,503.5608797,25.38155465,5.0,4.0,10.0,Fall,0.0,1460.3588315
1840,2020-02-17 04:00:00,28.254569135,82.8340685275,2.7555534392,13.06649719,232.1396536,898.9123981,495.3197384,18.86767524,0.0,4.0,2.0,Summer,0.0,1525.4569135
37504,2024-04-15 22:00:00,25.38726139,84.4114368225,0.9816982898,23.9789151,285.902322175,1033.609755,463.0516072,22.59337918,0.0,22.0,4.0,Fall,0.0,1238.726139
2211,2020-04-30 00:00:00,26.13465076,82.3827932925,1.524849606,24.68793932,257.347342075,1018.937503,518.7837207,21.78142416,3.0,0.0,4.0,Fall,0.0,1313.465076025
4870,2020-06-25 06:00:00,29.879098285,80.4778837475,2.3322314915,25.686487877,234.039351,1009.432243,512.661918,22.29048682,3.0,6.0,6.0,Winter,0.0,1687.9098285
43204,2024-12-05 23:00:00,27.732922755,84.1806910375,2.0858348298,16.500453465,259.992271025,1011.533228,475.4695926,19.47444299,3.0,23.0,12.0,Summer,0.0,1473.2922755
22174,2022-07-17 06:00:00,26.1304989975,81.8488464,1.7654188765,12.818917154,259.567356575,941.772447,523.214254,31.04195404,6.0,6.0,7.0,Winter,0.0,1313.04989975
12339,2021-03-19 21:00:00,29.0088157175,84.1811778975,1.8563692692,16.032998096,293.578343975,943.238106,500.8221252,18.97095847,4.0,21.0,3.0,Fall,0.0,1600.88157175
3407,2020-05-26 06:00:00,27.5345349475,79.610833655,2.2611798705,15.352098729,298.605970825,995.5426047,512.3166332,24.59079887,1.0,6.0,5.0,Fall,0.0,1453.45349475
24074,2022-10-05 03:00:00,29.40725479,79.3104958825,2.7644261617,34.439774905,260.73093695,1069.73083,461.218789,25.0259164,2.0,3.0,10.0,Fall,0.0,1640.725479
32326,2023-08-31 23:00:00,27.6610167725,79.4031802875,2.3048170895,36.521113642,245.856109325,926.2776525,484.9613278,27.34893352,3.0,23.0,8.0,Winter,0.0,1466.10167725
9567,2021-01-19 03:00:00,28.47293123,86.30242382,2.5239846872,17.800475639,199.5630922,1000.209556,463.7825035,19.31716149,1.0,3.0,1.0,Summer,0.0,1547.293123
